,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
1015,0819569550,The Wesleyan Anthology of Science Fiction,39.94,Readsandrecords,True,4.7,268.0, ,Arthur B. Evans,,,1.0,[]," Wesleyan University Press; unknown edition (August 1, 2010)",, English,,,,,,,,,"#121,125",,,1.0,, 792 pages, 978-0819569554,, 2.42 pounds, 6.22 x 1.68 x 9.2 inches,,,, 0819569550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,1597803456,"The Best Science Fiction and Fantasy of the Year, Vol. 6",19.99,Better World Books: West,True,4.2,179.0, ,Stephen Baxter,,,1.0,[]," Night Shade; First Edition (March 27, 2012)",, English,,,,,,,,,"#145,943",,,1.0,, 500 pages, 978-1597803458,, 1.6 pounds, 6 x 1.52 x 9 inches,,,, 9781597803458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,0593201892,"Frank Herbert's Dune Saga 3-Book Boxed Set: Dune, Dune Messiah, and Children of Dune",16.28,,True,4.8,8379.0, ,Frank Herbert,,,,[]," Ace (August 25, 2020)",, English,,,,,,,,,#218,,,1.0,,, 978-0593201893,, 2.31 pounds, 4.31 x 4.31 x 7.63 inches,,,, 0593201892,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,1700075721,The Girl Who Looked Beyond The Stars (Sheena Meyer),9.24,ZBK Wholesale,True,4.7,3245.0,"""This story is a captivating blend of Christian science fiction, fantasy, and mystery. For 11-14-year-old readers who enjoy books such as A Wrinkle In Time.""""Do you believe in angels?""""The Girl Who Captured the Stars, the first book in author L.B. Anne's Sheena Meyer series is fantastic! I like how Sheena figures out she has powers, and how she trusts her friends but wants to protect them also. Some parts of the story are sad. Some parts of the story are scary. But some parts of the story are so funny, they made me laugh out loud!"" Amazon Reviewer""What am I?""Sheena Meyer is the girl who brings an extra lunch to school each day just in case someone doesn't have lunch. She's also the girl who questions and investigates everything, driving her parents and teachers nuts. She spends most days waiting for some grand event to happen and change her life, but she won't have to wait much longer.The Murk is coming for her because of a gift she doesn't know she has.Nine years ago an angel appeared in front of select kids all over the world. In Michigan, it appeared in a willow tree in front of a four-year-old little girl. She's the only child who saw it, the one with the gift. Sheena is now thirteen and has since forgotten what she saw. But things change when her father is in a terrible accident, and she witnesses a supernatural being save him.""I saw what you did. Come Back!""An elderly man, a peculiar new kid at school, and mysterious text messages will change everything Sheena has ever believed in, sweeping her out of a humdrum, teenage, existence, and setting in motion what one little girl's destiny can mean to the world.★★★★★Safe, clean, great reads for middle schoolers! Amazon ReviewerI have a 13 year old daughter who loves to read but we are really cautious over what she reads. She is also really picky about what she reads so finding something we approve and she likes can be a challenge. I read all 3 books in the series before giving them to her and loved them myself! They are a fun light read as an adult and they were safe but interesting for a middle schooler to read. The first day I had her start reading she read 11 chapters in The Girl Who Looked Beyond the Stars because she could not put it down! She can't wait to read more and says she will finish all 3 quick because they are so good and she has to know what happens! Also love that the main characters are black and they talk about curly hair, it is great for my daughter to read books with characters who represent what she looks like. Thankful I found these books for my daughter! ",L. B. Anne,,,1.0,[]," Independently published (October 28, 2019)",, English,,,,,,,,,"#6,549",,,1.0,1.0, 181 pages, 978-1700075727," 10 - 12 years, from customers", 8.7 ounces, 5.5 x 0.46 x 8.5 inches,,,, 1700075721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,9627866318,The Fantastic Flatulent Fart Brothers Go to the Moon!: A Spaced Out Comedy SciFi Adventure that Truly Stinks (Humorous action book for preteen kids ... Flatulent Fart Brothers; Us Edition),7.99,Sold by Martistore and Fulfilled by Amazon.,True,4.6,371.0, ,M.D. Whalen,,,1.0,[]," Top Floor Books; Illustrated edition (June 20, 2017)",, English,,,,,,,,,"#69,421",,,1.0,, 180 pages, 978-9627866312," 6 - 9 years, from customers", 7.5 ounces, 5.25 x 0.45 x 8 inches,1.0,,, 9627866318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,1534304932,Black Science Volume 7: Extinction is the Rule,15.38,Sold by Purple Ukulele Mercantile and Fulfilled by Amazon.,True,4.8,140.0, ,Rick Remender,,,,[]," Image Comics; Illustrated edition (March 27, 2018)",, English,,,,,,,,,"#1,098,083",,,1.0,, 128 pages, 978-1534304932, 16 years and up, 9.5 ounces, 6.5 x 0.5 x 10.1 inches,,1.0,, 1534304932,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,B0088U1CCO,Redshirts: A Novel with Three Codas,,,True,4.2,11152.0,"Ensign Andrew Dahl has just been assigned to the Universal Union Capital Ship Intrepid, flagship of the Universal Union since the year 2456. It’s a prestige posting, and Andrew is thrilled all the more to be assigned to the ship’s Xenobiology laboratory. Life couldn’t be better…until Andrew begins to pick up on the facts that (1) every Away Mission involves some kind of lethal confrontation with alien forces; (2) the ship’s captain, its chief science officer, and the handsome Lieutenant Kerensky always survive these confrontations; and (3) at least one low-ranked crew member is, sadly, always killed. Not surprisingly, a great deal of energy below decks is expended on avoiding, at all costs, being assigned to an Away Mission. Then Andrew stumbles on information that completely transforms his and his colleagues’ understanding of what the starship Intrepid really is…and offers them a crazy, high-risk chance to save their own lives. Read more ",John Scalzi,,,,[],,,,,,,,,,,,#578,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,7 hours and 41 minutes,John Scalzi,Wil Wheaton,Ready,"June 05, 2012",Audible Studios,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
1022,B07HDSHP7N,Recursion: A Novel,9.99,,True,4.4,20473.0, ,Blake Crouch,1.0,1.0,,[]," Ballantine Books (June 11, 2019)"," June 11, 2019", English, 3024 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 324 pages,"#11,666",, 1509866663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,B08M7P9LH9,REV: Resolve -- an epic military sci-fi novel: The REV Warriors Series Book 7,,,True,4.6,182.0, ,T.R. Harris,1.0,1.0,,[]," Tom Harris Creations, LLC (November 30, 2020)"," November 30, 2020", English, 2124 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 198 pages,"#165,667", Unlimited,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,1665918160,Whalefall: A Novel,13.99,,True,4.1,1570.0,"A USA TODAY BESTSELLER Named a Best Book of 2023 by Book Riot, Shelf Awareness, and NPR The Martian meets 127 Hours in this “astoundingly great” (Gillian Flynn, #1 New York Times bestselling author) and scientifically accurate thriller about a scuba diver who’s been swallowed by an eighty-foot, sixty-ton sperm whale and has only one hour to escape before his oxygen runs out.Jay Gardiner has given himself a fool’s errand—to find the remains of his deceased father in the Pacific Ocean off the coast of Monastery Beach. He knows it’s a long shot, but Jay feels it’s the only way for him to lift the weight of guilt he has carried since his dad’s death by suicide the previous year. The dive begins well enough, but the sudden appearance of a giant squid puts Jay in very real jeopardy, made infinitely worse by the arrival of a sperm whale looking to feed. Suddenly, Jay is caught in the squid’s tentacles and drawn into the whale’s mouth where he is pulled into the first of its four stomachs. He quickly realizes he has only one hour before his oxygen tanks run out—one hour to defeat his demons and escape the belly of a whale. Suspenseful and cinematic, Whalefall is an “powerfully humane” (Owen King, New York Times bestselling author) thriller about a young man who has given up on life…only to find a reason to live in the most dangerous and unlikely of places. Read more ",Daniel Kraus,,,,[]," MTV Books (August 8, 2023)",, English,,,,,,,,,"#6,457",,,1.0,,, 978-1665918169,, 1.04 pounds, 6 x 1.4 x 9 inches,,, 336 pages, 1665918160,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,B001WYVAJ8,One Second After,,,True,4.5,26824.0,"A post-apocalyptic thriller of the after effects in the United States after a terrifying terrorist attack using electromagnetic pulse weapons.In a small North Carolina town, one man struggles to save his family after America loses a war that will send it back to the Dark Ages.Already cited on the floor of Congress and discussed in the corridors of the Pentagon as a book all Americans should read, One Second After is the story of a war scenario that could become all too terrifyingly real. Based on a real weapon—the electromagnetic pulse (EMP)—which may already be in the hands of our enemies, it is a truly realistic look at the awesome power of a weapon that can destroy the entire United States, literally within one second.In the tradition of On the Beach, Fail Safe, and Testament, this book, set in a typical American town, is a dire warning of what might be our future and our end. Read more ",William R. Forstchen,,,,[],,,,,,,,,,,,#649,,,1.0,,,,,,,,,,,,,,,,,,,,13 hours and 17 minutes,William R. Forstchen,Joe Barrett,Ready,"March 17, 2009","Blackstone Audio, Inc.",Audiobook,Unabridged,English,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,1250214998,Severance: A Novel,10.99,designcentral,True,4.2,5358.0,"Maybe it’s the end of the world, but not for Candace Chen, a millennial, first-generation American and office drone meandering her way into adulthood in Ling Ma’s offbeat, wryly funny, apocalyptic satire, Severance.""A stunning, audacious book with a fresh take on both office politics and what the apocalypse might bring."" ―Michael Schaub, NPR.org“A satirical spin on the end times-- kind of like The Office meets The Leftovers.” --Estelle Tang, ElleNAMED A BEST BOOK OF THE YEAR BY: NPR * The New Yorker (""Books We Loved"") * Elle * Marie Claire * Amazon Editors * The Paris Review (Staff Favorites) * Refinery29 *Bustle *Buzzfeed *BookPage *Bookish * Mental Floss * Chicago Review of Books * HuffPost * Electric Literature * A.V. Club * Jezebel * Vulture * Literary Hub * FlavorwireWinner of the NYPL Young Lions Fiction Award * Winner of the Kirkus Prize for Fiction * Winner of the VCU Cabell First Novelist Award * Finalist for the PEN/Hemingway Award for Debut Novel * A New York Times Notable Book of 2018 * An Indie Next SelectionCandace Chen, a millennial drone self-sequestered in a Manhattan office tower, is devoted to routine. With the recent passing of her Chinese immigrant parents, she’s had her fill of uncertainty. She’s content just to carry on: She goes to work, troubleshoots the teen-targeted Gemstone Bible, watches movies in a Greenpoint basement with her boyfriend.So Candace barely notices when a plague of biblical proportions sweeps New York. Then Shen Fever spreads. Families flee. Companies cease operations. The subways screech to a halt. Her bosses enlist her as part of a dwindling skeleton crew with a big end-date payoff. Soon entirely alone, still unfevered, she photographs the eerie, abandoned city as the anonymous blogger NY Ghost.Candace won’t be able to make it on her own forever, though. Enter a group of survivors, led by the power-hungry IT tech Bob. They’re traveling to a place called the Facility, where, Bob promises, they will have everything they need to start society anew. But Candace is carrying a secret she knows Bob will exploit. Should she escape from her rescuers?A send-up and takedown of the rituals, routines, and missed opportunities of contemporary life, Ling Ma’s Severance is a moving family story, a quirky coming-of-adulthood tale, and a hilarious, deadpan satire. Most important, it’s a heartfelt tribute to the connections that drive us to do more than survive. ",Ling Ma,,,1.0,[]," Picador; Reprint edition (May 7, 2019)",, English,,,,,,,,,"#10,577",,,1.0,, 304 pages, 978-1250214997,, 9 ounces, 5.4 x 0.8 x 8.2 inches,,,, 1250214998,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,1598536354,American Science Fiction: Eight Classic Novels of the 1960s (Boxed Set): The High Crusade / Way Station / Flowers for Algernon / ... And Call Me ... / Nova / Emphyrio (Library of America),50.99,Half Price Books Inc,True,4.8,87.0, ,Various,,,1.0,[]," Library of America (November 5, 2019)",, English,,,,,,,,,"#554,947",,,1.0,,, 978-1598536355,, 3.2 pounds, 5.42 x 2.72 x 8.54 inches,,, 1500 pages, 1598536354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,B06XH98TTZ,Scythe,,,True,4.7,16188.0,"Two teens must learn the ""art of killing"" in this Printz Honor-winning book, the first in a chilling new series from Neal Shusterman, author of the New York Times best-selling Unwind Dystology series. A world with no hunger, no disease, no war, no misery: Humanity has conquered all those things and has even conquered death. Now Scythes are the only ones who can end life - and they are commanded to do so in order to keep the size of the population under control. Citra and Rowan are chosen to apprentice to a scythe - a role that neither wants. These teens must master the ""art"" of taking life, knowing that the consequence of failure could mean losing their own. Scythe is the first novel of a thrilling new series by National Book Award-winning author Neal Shusterman in which Citra and Rowan learn that a perfect world comes only with a heavy price. Read more ",Neal Shusterman,,,,[],,,,,,,,,,,,"#1,127",,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,10 hours and 32 minutes,Neal Shusterman,Greg Tremblay,Ready,"March 14, 2017",Audible Studios,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,B083XTDBR3,The Traitor's Son: (Path of the Ranger Book 1),13.54,Sold by LuxuryMerchandise (Veteran Owned) and Fulfilled by Amazon.,True,4.5,6326.0, ,Pedro Urvi,,,,[]," Independently published (January 18, 2020)",, English,,,,,,,,,"#9,304",,,1.0,1.0, 341 pages, 979-8600420458," 10+ years, from customers", 1.11 pounds, 6 x 0.86 x 9 inches,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,B0CJ8VKGDR,Baby Cruise: An ABDL/Regression/Sci-fi novel,6.75,,True,4.6,3.0, ,Barry Oliver,1.0,1.0,,[],," September 17, 2023", English, 3117 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 149 pages,"#233,621", Unlimited,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,B0C2VYV9KD,The Bad Weather Friend,,,True,4.1,15632.0,"Benny is so nice they feel compelled to destroy him, but he has a friend who should scare the hell out of them in this breathtaking new kind of thriller by #1 New York Times bestselling master of suspense Dean Koontz.Benny Catspaw’s perpetually sunny disposition is tested when he loses his job, his reputation, his fiancée, and his favorite chair. He’s not paranoid. Someone is out to get him. He just doesn’t know who or why. Then Benny receives an inheritance from an uncle he’s never heard of: a giant crate and a video message. All will be well in time.How strange—though it’s a blessing, his uncle promises. Stranger yet is what’s inside the crate. He’s a seven-foot-tall self-described “bad weather friend” named Spike whose mission is to help people who are just too good for this world. Spike will take care of it. He’ll find Benny’s enemies. He’ll deal with them. This might be satisfying if Spike wasn’t such a menacing presence with terrifying techniques of intimidation.In the company of Spike and a fascinated young waitress-cum-PI-in-training named Harper, Benny plunges into a perilous high-speed adventure, the likes of which never would have crossed the mind of a decent guy like him. Read more ",Dean Koontz,1.0,1.0,1.0,[]," Thomas & Mercer (February 1, 2024)"," February 1, 2024", English, 4342 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 374 pages,#14,, 1662517777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,B08K1YZBYN,The Ministry for the Future: A Novel,,,True,4.3,8925.0,"From legendary science-fiction author Kim Stanley Robinson comes a remarkable vision of climate change over the coming decades. The Ministry for the Future is a masterpiece of the imagination, using fictional eyewitness accounts to tell the story of how climate change will affect us all. Its setting is not a desolate, post-apocalyptic world, but a future that is almost upon us - and in which we might just overcome the extraordinary challenges we face.It is a novel both immediate and impactful, desperate and hopeful in equal measure, and it is one of the most powerful and original books on climate change ever written.One of Barack Obama's Favorite Books of 2020""If I could get policymakers, and citizens, everywhere to read just one book this year, it would be Kim Stanley Robinson’s The Ministry for the Future."" (Ezra Klein)""The best science fiction-nonfiction novel I’ve ever read."" (Jonathan Lethem, Vanity Fair)""A breathtaking look at the challenges that face our planet in all their sprawling magnitude and also in their intimate, individual moments of humanity."" (Booklist, starred)Also by Kim Stanley Robinson:Red MoonNew York 21402312AuroraShaman Read more ",Kim Stanley Robinson,,,,[],,,,,,,,,,,,"#3,282",,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,20 hours and 42 minutes,Kim Stanley Robinson,"Jennifer Fitzgerald, Fajer Al-Kaisi, Ramon de Ocampo, Gary Bennett, Raphael Corkhill, Barrie Kreinik, Natasha Soudek, Nikki Massoud, Joniece Abbott Pratt, Ins del Castillo, Vikas Adam",Ready,"October 06, 2020",Orbit,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
